unit_id,lang,pred
1,mag,hi
2,bra,hi
3,mag,hi
4,mag,hi
5,awa,ne
6,hin,hi
7,mag,hi
8,mag,hi
9,mag,hi
10,bra,hi
11,mag,hi
12,bra,mr
13,bra,hi
14,bra,ne
15,bho,hi
16,bho,hi
17,bra,hi
18,mag,hi
19,hin,hi
20,bra,hi
21,mag,hi
22,hin,hi
23,hin,hi
24,hin,hi
25,mag,hi
26,mag,hi
27,hin,hi
28,mag,hi
29,awa,ne
30,mag,ne
31,bra,hi
32,bho,hi
33,bra,hi
34,bra,hi
35,bho,hi
36,bho,hi
37,awa,hi
38,bho,hi
39,bra,hi
40,mag,hi
41,bho,hi
42,bho,hi
43,awa,hi
44,mag,hi
45,bra,ne
46,bra,ne
47,hin,hi
48,bra,hi
49,hin,hi
50,hin,hi
51,mag,hi
52,hin,hi
53,bho,mr
54,hin,hi
55,bra,mr
56,bra,hi
57,hin,hi
58,bra,hi
59,mag,hi
60,awa,hi
61,bho,mr
62,awa,ne
63,bra,hi
64,bra,hi
65,bra,hi
66,hin,hi
67,bra,hi
68,bra,hi
69,bho,hi
70,bra,ne
71,bra,hi
72,mag,hi
73,bho,hi
74,awa,hi
75,awa,hi
76,mag,hi
77,mag,hi
78,awa,hi
79,bho,hi
80,awa,hi
81,hin,hi
82,bho,hi
83,bra,hi
84,bra,hi
85,bra,hi
86,mag,hi
87,awa,hi
88,bra,hi
89,bra,hi
90,hin,hi
91,bho,ne
92,bra,hi
93,mag,mr
94,awa,ne
95,bra,hi
96,bho,hi
97,hin,hi
98,mag,hi
99,bra,hi
100,bra,hi
101,hin,hi
102,hin,hi
103,bho,hi
104,awa,hi
105,bho,hi
106,hin,hi
107,bho,hi
108,bho,hi
109,mag,ne
110,awa,mr
111,bra,hi
112,bho,hi
113,awa,hi
114,bra,mr
115,mag,ne
116,bho,hi
117,bra,ne
118,mag,hi
119,awa,hi
120,bra,hi
121,awa,hi
122,bra,hi
123,awa,hi
124,bho,mr
125,bra,hi
126,hin,hi
127,bho,mr
128,hin,hi
129,awa,mr
130,bra,hi
131,mag,hi
132,hin,hi
133,mag,hi
134,bho,ne
135,hin,hi
136,bho,mr
137,hin,hi
138,bho,hi
139,hin,hi
140,bra,hi
141,bra,hi
142,mag,hi
143,bra,hi
144,bra,hi
145,mag,ne
146,bra,hi
147,hin,hi
148,bho,hi
149,bra,hi
150,awa,mr
151,bra,hi
152,hin,hi
153,mag,hi
154,bra,hi
155,awa,ne
156,bho,hi
157,bho,hi
158,hin,hi
159,bra,hi
160,mag,hi
161,bho,hi
162,mag,ne
163,bra,hi
164,mag,hi
165,bho,mr
166,mag,hi
167,hin,hi
168,mag,hi
169,mag,hi
170,awa,hi
171,bho,ne
172,mag,hi
173,mag,hi
174,bra,hi
175,bra,hi
176,bho,hi
177,mag,hi
178,awa,mr
179,bho,hi
180,hin,hi
181,bho,hi
182,bra,hi
183,mag,hi
184,bra,hi
185,hin,hi
186,bra,hi
187,bra,mr
188,bra,hi
189,hin,hi
190,hin,hi
191,hin,hi
192,hin,hi
193,hin,hi
194,awa,hi
195,mag,hi
196,bho,hi
197,mag,hi
198,awa,hi
199,bho,hi
200,mag,mr
201,mag,hi
202,hin,hi
203,hin,hi
204,bho,hi
205,awa,hi
206,bra,mr
207,bho,hi
208,bho,hi
209,bra,hi
210,bra,hi
211,bra,hi
212,bra,hi
213,hin,hi
214,bho,hi
215,mag,hi
216,bho,mr
217,hin,hi
218,bho,hi
219,bho,hi
220,hin,hi
221,bra,hi
222,bho,hi
223,awa,hi
224,awa,hi
225,mag,hi
226,bra,hi
227,bho,hi
228,bra,hi
229,mag,hi
230,hin,hi
231,awa,hi
232,bho,mr
233,bho,hi
234,mag,hi
235,bra,hi
236,hin,hi
237,bho,ne
238,bra,hi
239,bra,ne
240,mag,hi
241,hin,hi
242,hin,hi
243,bho,hi
244,bho,hi
245,bho,hi
246,hin,hi
247,hin,hi
248,mag,hi
249,bra,ne
250,bho,hi
251,awa,hi
252,hin,hi
253,bho,hi
254,bho,hi
255,bra,hi
256,awa,hi
257,bho,hi
258,mag,hi
259,mag,hi
260,mag,hi
261,awa,hi
262,bho,hi
263,bho,hi
264,mag,hi
265,awa,hi
266,bho,hi
267,bho,hi
268,awa,hi
269,bho,hi
270,bho,hi
271,awa,hi
272,mag,hi
273,bho,hi
274,bho,hi
275,mag,hi
276,mag,hi
277,hin,hi
278,bra,hi
279,hin,hi
280,mag,hi
281,bra,hi
282,mag,hi
283,bra,ne
284,mag,hi
285,hin,hi
286,bho,hi
287,bra,hi
288,hin,hi
289,mag,hi
290,hin,hi
291,hin,hi
292,hin,hi
293,bho,mr
294,hin,hi
295,mag,hi
296,hin,hi
297,mag,hi
298,hin,hi
299,mag,hi
300,mag,hi
301,bra,mr
302,hin,hi
303,bho,hi
304,mag,hi
305,mag,ne
306,awa,hi
307,bho,hi
308,awa,hi
309,bho,hi
310,mag,hi
311,hin,hi
312,mag,hi
313,awa,hi
314,hin,hi
315,mag,hi
316,mag,hi
317,bho,hi
318,awa,hi
319,hin,hi
320,bho,hi
321,awa,hi
322,hin,hi
323,bho,hi
324,bra,mr
325,hin,hi
326,awa,ne
327,bho,hi
328,mag,mr
329,bho,hi
330,awa,mr
331,awa,mr
332,mag,hi
333,mag,hi
334,bra,hi
335,hin,hi
336,bra,hi
337,bra,ne
338,mag,hi
339,mag,mr
340,hin,hi
341,bho,ne
342,bra,hi
343,hin,hi
344,awa,hi
345,mag,hi
346,awa,hi
347,bra,hi
348,bho,hi
349,hin,hi
350,hin,hi
351,hin,ne
352,hin,hi
353,awa,hi
354,bho,hi
355,awa,hi
356,awa,hi
357,awa,hi
358,mag,hi
359,awa,hi
360,awa,hi
361,hin,hi
362,hin,hi
363,awa,hi
364,bra,hi
365,bra,hi
366,mag,hi
367,hin,hi
368,hin,hi
369,bho,hi
370,hin,hi
371,hin,hi
372,awa,hi
373,hin,hi
374,hin,hi
375,mag,mr
376,awa,hi
377,mag,hi
378,awa,ne
379,mag,mr
380,bho,hi
381,bra,hi
382,mag,hi
383,bra,hi
384,awa,ne
385,hin,hi
386,bho,mr
387,bho,hi
388,bra,hi
389,bra,hi
390,bho,hi
391,awa,hi
392,bra,hi
393,bra,mr
394,hin,hi
395,hin,hi
396,hin,hi
397,mag,hi
398,hin,hi
399,awa,hi
400,mag,hi
401,bho,hi
402,bra,hi
403,bra,hi
404,bho,hi
405,hin,hi
406,awa,ne
407,bra,hi
408,bra,hi
409,awa,hi
410,bho,hi
411,hin,hi
412,mag,hi
413,bra,hi
414,bho,hi
415,mag,hi
416,mag,mr
417,mag,mr
418,mag,hi
419,bra,hi
420,hin,hi
421,bra,hi
422,mag,hi
423,mag,hi
424,mag,hi
425,hin,hi
426,bho,hi
427,bra,hi
428,bho,hi
429,mag,ne
430,hin,hi
431,bho,hi
432,bho,hi
433,hin,hi
434,bra,mr
435,mag,hi
436,hin,hi
437,bho,hi
438,hin,hi
439,bra,hi
440,bra,hi
441,hin,hi
442,bho,hi
443,hin,hi
444,mag,hi
445,bra,hi
446,mag,hi
447,bho,hi
448,bra,hi
449,mag,ne
450,bra,hi
451,bho,hi
452,awa,hi
453,bho,hi
454,awa,hi
455,bho,hi
456,mag,hi
457,bho,hi
458,hin,hi
459,bra,hi
460,bra,hi
461,bho,hi
462,bho,hi
463,hin,hi
464,mag,hi
465,hin,hi
466,bra,mr
467,hin,hi
468,mag,hi
469,hin,hi
470,bho,mr
471,awa,hi
