source,length,unit_id,pred,score
Wikipedia,L1,2,hin,0.994106650352478
Wikipedia,L5,2,hin,0.9959315061569214
Wikipedia,L20,2,hin,0.995934009552002
Wikipedia,L1,3,hin,0.9992135167121887
Wikipedia,L5,3,hin,0.9988459944725037
Wikipedia,L20,3,hin,0.9986764192581177
Wikipedia,L1,4,hin,0.997741162776947
Wikipedia,L5,4,hin,0.9983941316604614
Wikipedia,L20,4,hin,0.9983318448066711
Wikipedia,L1,8,hin,0.9941727519035339
Wikipedia,L5,8,hin,0.9933939576148987
Wikipedia,L20,8,hin,0.9983331561088562
Wikipedia,L1,9,hin,0.9985269904136658
Wikipedia,L5,9,hin,0.9955652356147766
Wikipedia,L20,9,hin,0.9980624914169312
Wikipedia,L1,10,hin,0.9964625835418701
Wikipedia,L5,10,hin,0.9989166259765625
Wikipedia,L20,10,hin,0.9993706345558167
Wikipedia,L1,11,hin,0.9997583031654358
Wikipedia,L5,11,hin,0.9980064034461975
Wikipedia,L20,11,hin,0.9972689151763916
Wikipedia,L1,13,hin,0.9809358716011047
Wikipedia,L5,13,hin,0.9973531365394592
Wikipedia,L20,13,hin,0.9973222017288208
Wikipedia,L1,16,hin,0.9994555115699768
Wikipedia,L5,16,hin,0.9984174370765686
Wikipedia,L20,16,hin,0.9991241097450256
Wikipedia,L1,18,hin,0.9962919354438782
Wikipedia,L5,18,hin,0.9987268447875977
Wikipedia,L20,18,hin,0.9965943098068237
Wikipedia,L1,21,hin,0.9997197985649109
Wikipedia,L5,21,hin,0.9993622899055481
Wikipedia,L20,21,hin,0.9989093542098999
Wikipedia,L1,22,hin,0.9872133135795593
Wikipedia,L5,22,hin,0.9936105012893677
Wikipedia,L20,22,hin,0.9964636564254761
Wikipedia,L1,23,hin,0.9844003319740295
Wikipedia,L5,23,hin,0.9975183010101318
Wikipedia,L20,23,hin,0.9986558556556702
Wikipedia,L1,26,hin,0.9991613626480103
Wikipedia,L5,26,hin,0.9991084337234497
Wikipedia,L20,26,hin,0.9982703328132629
Wikipedia,L1,27,hin,0.9995852112770081
Wikipedia,L5,27,hin,0.9981364607810974
Wikipedia,L20,27,hin,0.9976057410240173
Wikipedia,L1,28,hin,0.8868343830108643
Wikipedia,L5,28,hin,0.9948721528053284
Wikipedia,L20,28,hin,0.9959627389907837
Wikipedia,L1,29,hin,0.9783133864402771
Wikipedia,L5,29,hin,0.9962185621261597
Wikipedia,L20,29,hin,0.9979144334793091
Wikipedia,L1,30,hin,0.9947991371154785
Wikipedia,L5,30,hin,0.9965052008628845
Wikipedia,L20,30,hin,0.9986022114753723
Wikipedia,L1,31,hin,0.98203444480896
Wikipedia,L5,31,hin,0.996028482913971
Wikipedia,L20,31,hin,0.9973762631416321
Wikipedia,L1,32,hin,0.9983996152877808
Wikipedia,L5,32,hin,0.9988687038421631
Wikipedia,L20,32,hin,0.9997183680534363
Wikipedia,L1,35,hin,0.9882985353469849
Wikipedia,L5,35,hin,0.9993749260902405
Wikipedia,L20,35,hin,0.9989761114120483
Wikipedia,L1,37,hin,0.9975024461746216
Wikipedia,L5,37,hin,0.998616635799408
Wikipedia,L20,37,hin,0.9989553093910217
Wikipedia,L1,39,hin,0.995206892490387
Wikipedia,L5,39,hin,0.9976925849914551
Wikipedia,L20,39,hin,0.9967993497848511
Wikipedia,L1,40,hin,0.999942421913147
Wikipedia,L5,40,hin,0.999721109867096
Wikipedia,L20,40,hin,0.9994009733200073
Wikipedia,L1,43,hin,0.8592600226402283
Wikipedia,L5,43,hin,0.993984043598175
Wikipedia,L20,43,hin,0.9974039793014526
Wikipedia,L1,44,hin,0.9928839206695557
Wikipedia,L5,44,hin,0.9995518922805786
Wikipedia,L20,44,hin,0.9992400407791138
Wikipedia,L1,47,hin,0.9623473286628723
Wikipedia,L5,47,hin,0.9942296743392944
Wikipedia,L20,47,hin,0.9968641400337219
Wikipedia,L1,49,hin,0.9960306286811829
Wikipedia,L5,49,hin,0.9574064612388611
Wikipedia,L20,49,hin,0.9726139903068542
Wikipedia,L1,51,hin,0.6360052227973938
Wikipedia,L5,51,hin,0.9974451661109924
Wikipedia,L20,51,hin,0.9985703825950623
Wikipedia,L1,52,hin,0.9989075660705566
Wikipedia,L5,52,hin,0.9994922876358032
Wikipedia,L20,52,hin,0.9993059635162354
Wikipedia,L1,53,hin,0.9854682683944702
Wikipedia,L5,53,hin,0.9955630898475647
Wikipedia,L20,53,hin,0.997519850730896
Wikipedia,L1,55,hin,0.9970024824142456
Wikipedia,L5,55,hin,0.9969291687011719
Wikipedia,L20,55,hin,0.9982850551605225
Wikipedia,L1,56,hin,0.9962321519851685
Wikipedia,L5,56,hin,0.9993725419044495
Wikipedia,L20,56,hin,0.9989743232727051
Wikipedia,L1,57,hin,0.9845261573791504
Wikipedia,L5,57,hin,0.9985098838806152
Wikipedia,L20,57,hin,0.9991908669471741
Wikipedia,L1,60,hin,0.9433779716491699
Wikipedia,L5,60,hin,0.9914409518241882
Wikipedia,L20,60,hin,0.99833744764328
Wikipedia,L1,65,hin,0.9719706177711487
Wikipedia,L5,65,hin,0.9930717349052429
Wikipedia,L20,65,hin,0.9979287981987
Wikipedia,L1,68,hin,0.9708159565925598
Wikipedia,L5,68,hin,0.9983634948730469
Wikipedia,L20,68,hin,0.9986673593521118
Wikipedia,L1,69,hin,0.999537467956543
Wikipedia,L5,69,hin,0.9969940781593323
Wikipedia,L20,69,hin,0.9992756247520447
Wikipedia,L1,73,hin,0.9974993467330933
Wikipedia,L5,73,hin,0.9989011883735657
Wikipedia,L20,73,hin,0.9991555213928223
Wikipedia,L1,76,hin,0.9993898868560791
Wikipedia,L5,76,hin,0.9982770681381226
Wikipedia,L20,76,hin,0.9988978505134583
Wikipedia,L1,79,hin,0.9780482053756714
