uid,pred,score
2813,hin,0.9989069700241089
6029,hin,0.99602210521698
4984,hin,0.9977039694786072
6970,nep,0.818365752696991
2150,nep,0.8769984841346741
4331,npi,0.8083082437515259
4600,npi,0.8608322143554688
935,hin,0.9981919527053833
7731,hin,0.9772918224334717
4275,npi,0.5699562430381775
1215,hin,0.997003436088562
4383,npi,0.9405549168586731
7192,hin,0.9883358478546143
2471,hin,0.9847267866134644
6821,nep,0.7945836782455444
4356,npi,0.9849619269371033
2930,hin,0.9986406564712524
6157,hin,0.9997094869613647
6073,hin,0.998154878616333
6475,hin,0.9949262142181396
4678,npi,0.8609164953231812
834,hin,0.9551066756248474
1152,hin,0.9939760565757751
2139,npi,0.6805483102798462
4414,npi,0.9576877951622009
6915,npi,0.8584201335906982
4231,nep,0.5589615106582642
2516,hin,0.9996665716171265
3737,npi,0.9335196614265442
2573,hin,0.9943800568580627
41,npi,0.678389310836792
7686,hin,0.9989393353462219
2316,hin,0.9911379814147949
6,nep,0.7868942618370056
5398,hin,0.9991017580032349
7171,hin,0.997035801410675
1212,hin,0.9905539155006409
5788,hin,0.9975999593734741
3832,npi,0.8550370931625366
1821,npi,0.6814594864845276
796,hin,0.9990561604499817
6636,npi,0.5872053503990173
3623,npi,0.9944007992744446
5523,bho,0.3626658022403717
362,nep,0.6826421022415161
5668,hin,0.9951316714286804
2972,npi,0.9450939893722534
6487,hin,0.9904754161834717
5721,hin,0.9985284209251404
6299,hin,0.9993265867233276
6084,hin,0.9800863862037659
7199,hin,0.995562732219696
7717,hin,0.8520705103874207
1731,npi,0.6872889995574951
5194,hin,0.9900019764900208
4997,hin,0.9930112361907959
2517,hin,0.9996665716171265
5451,hin,0.9952210783958435
3946,npi,0.9417372941970825
7495,hin,0.9958261847496033
187,nep,0.807356595993042
3035,npi,0.9842775464057922
1783,nep,0.8004805445671082
6771,nep,0.8459081649780273
126,nep,0.8365232348442078
2786,hin,0.9959648847579956
117,nep,0.7355858683586121
3203,npi,0.9610510468482971
1059,hin,0.9935715198516846
3907,npi,0.9855120182037354
6621,npi,0.5330400466918945
5532,hin,0.9995286464691162
1734,npi,0.6080862879753113
5965,hin,0.998821496963501
2340,hin,0.989129900932312
3969,nep,0.41694721579551697
3211,npi,0.6106667518615723
3139,npi,0.7170181274414062
4944,hin,0.9999179840087891
2140,nep,0.7012085914611816
4729,npi,0.8681775331497192
895,hin,0.9422473311424255
3526,npi,0.6095923781394958
6921,nep,0.5694876909255981
7380,hin,0.9952700734138489
2773,hin,0.9755518436431885
6948,nep,0.9921712279319763
7137,nep,0.6687558889389038
5314,hin,0.9995736479759216
3420,npi,0.7387096285820007
6528,hin,0.9936953186988831
3011,npi,0.9050320982933044
2104,nep,0.6990482211112976
600,nep,0.5746694803237915
6358,hin,0.9989895224571228
4262,nep,0.8797224760055542
5087,hin,0.9942286014556885
4298,nep,0.5344398617744446
7374,hin,0.9908251762390137
4571,npi,0.8882936835289001
5462,hin,0.9990585446357727
5293,hin,0.9996863603591919
3826,npi,0.9333324432373047
1385,nep,0.5254033207893372
2850,hin,0.9922193288803101
5682,hin,0.9883847236633301
4271,npi,0.9439476728439331
1355,nep,0.5739660859107971
6741,nep,0.494509220123291
7518,hin,0.9839253425598145
3234,npi,0.9803833961486816
6069,hin,0.9977574944496155
6423,hin,0.9988590478897095
3911,npi,0.9183425903320312
4766,npi,0.9753187298774719
6556,hin,0.9903645515441895
2747,hin,0.977302074432373
6975,npi,0.6177332401275635
5655,hin,0.9927051067352295
5845,hin,0.9998044371604919
5463,hin,0.9884313344955444
5005,hin,0.9957984089851379
7368,hin,0.9899367094039917
7378,hin,0.9521360993385315
5561,hin,0.9864151477813721
5626,hin,0.9960116744041443
5552,hin,0.9990624785423279
5917,hin,0.9885756373405457
2081,nep,0.7400795817375183
