unit_id,lang,pred
1,mag,awa_Deva
2,bra,hin_Deva
3,mag,bho_Deva
4,mag,hin_Deva
5,awa,hin_Deva
6,hin,hin_Deva
7,mag,hin_Deva
8,mag,bho_Deva
9,mag,mag_Deva
10,bra,hin_Deva
11,mag,bho_Deva
12,bra,hin_Deva
13,bra,hin_Deva
14,bra,npi_Deva
15,bho,bho_Deva
16,bho,bho_Deva
17,bra,hin_Deva
18,mag,mai_Deva
19,hin,hin_Deva
20,bra,awa_Deva
21,mag,mag_Deva
22,hin,hin_Deva
23,hin,hin_Deva
24,hin,hin_Deva
25,mag,hin_Deva
26,mag,mag_Deva
27,hin,hin_Deva
28,mag,awa_Deva
29,awa,awa_Deva
30,mag,bho_Deva
31,bra,awa_Deva
32,bho,bho_Deva
33,bra,hin_Deva
34,bra,hin_Deva
35,bho,bho_Deva
36,bho,bho_Deva
37,awa,awa_Deva
38,bho,bho_Deva
39,bra,hin_Deva
40,mag,bho_Deva
41,bho,bho_Deva
42,bho,bho_Deva
43,awa,awa_Deva
44,mag,hin_Deva
45,bra,hin_Deva
46,bra,npi_Deva
47,hin,awa_Deva
48,bra,awa_Deva
49,hin,hin_Deva
50,hin,hin_Deva
51,mag,hne_Deva
52,hin,awa_Deva
53,bho,bho_Deva
54,hin,hin_Deva
55,bra,awa_Deva
56,bra,hin_Deva
57,hin,hin_Deva
58,bra,awa_Deva
59,mag,bho_Deva
60,awa,awa_Deva
61,bho,bho_Deva
62,awa,bho_Deva
63,bra,hin_Deva
64,bra,awa_Deva
65,bra,hin_Deva
66,hin,hin_Deva
67,bra,awa_Deva
68,bra,awa_Deva
69,bho,bho_Deva
70,bra,san_Deva
71,bra,hin_Deva
72,mag,hin_Deva
73,bho,bho_Deva
74,awa,bho_Deva
75,awa,hin_Deva
76,mag,hin_Deva
77,mag,hin_Deva
78,awa,awa_Deva
79,bho,hin_Deva
80,awa,kas_Deva
81,hin,hin_Deva
82,bho,bho_Deva
83,bra,hin_Deva
84,bra,san_Deva
85,bra,awa_Deva
86,mag,bho_Deva
87,awa,awa_Deva
88,bra,awa_Deva
89,bra,awa_Deva
90,hin,hin_Deva
91,bho,bho_Deva
92,bra,mai_Deva
93,mag,mai_Deva
94,awa,awa_Deva
95,bra,hin_Deva
96,bho,bho_Deva
97,hin,hin_Deva
98,mag,bho_Deva
99,bra,awa_Deva
100,bra,bho_Deva
101,hin,hin_Deva
102,hin,hin_Deva
103,bho,hin_Deva
104,awa,awa_Deva
105,bho,bho_Deva
106,hin,hin_Deva
107,bho,bho_Deva
108,bho,bho_Deva
109,mag,hin_Deva
110,awa,awa_Deva
111,bra,awa_Deva
112,bho,bho_Deva
113,awa,awa_Deva
114,bra,awa_Deva
115,mag,hin_Deva
116,bho,bho_Deva
117,bra,awa_Deva
118,mag,bho_Deva
119,awa,awa_Deva
120,bra,hin_Deva
121,awa,awa_Deva
122,bra,hin_Deva
123,awa,awa_Deva
124,bho,bho_Deva
125,bra,awa_Deva
126,hin,hin_Deva
127,bho,hin_Deva
128,hin,mag_Deva
129,awa,awa_Deva
130,bra,hin_Deva
131,mag,bho_Deva
132,hin,hin_Deva
133,mag,awa_Deva
134,bho,bho_Deva
135,hin,hin_Deva
136,bho,bho_Deva
137,hin,hin_Deva
138,bho,bho_Deva
139,hin,hin_Deva
140,bra,hin_Deva
141,bra,hin_Deva
142,mag,bho_Deva
143,bra,hin_Deva
144,bra,hin_Deva
145,mag,mag_Deva
146,bra,hin_Deva
147,hin,hin_Deva
148,bho,bho_Deva
149,bra,awa_Deva
150,awa,awa_Deva
151,bra,awa_Deva
152,hin,hin_Deva
153,mag,hne_Deva
154,bra,awa_Deva
155,awa,awa_Deva
156,bho,hin_Deva
157,bho,bho_Deva
158,hin,hin_Deva
159,bra,hin_Deva
160,mag,bho_Deva
161,bho,bho_Deva
162,mag,bho_Deva
163,bra,hin_Deva
164,mag,hne_Deva
165,bho,bho_Deva
166,mag,hin_Deva
167,hin,awa_Deva
168,mag,mag_Deva
169,mag,bho_Deva
170,awa,awa_Deva
171,bho,bho_Deva
172,mag,bho_Deva
173,mag,bho_Deva
174,bra,hin_Deva
175,bra,hin_Deva
176,bho,bho_Deva
177,mag,bho_Deva
178,awa,awa_Deva
179,bho,bho_Deva
180,hin,awa_Deva
181,bho,bho_Deva
182,bra,awa_Deva
183,mag,bho_Deva
184,bra,hin_Deva
185,hin,hin_Deva
186,bra,hin_Deva
187,bra,awa_Deva
188,bra,hin_Deva
189,hin,hin_Deva
190,hin,hin_Deva
191,hin,hin_Deva
192,hin,hin_Deva
193,hin,hin_Deva
194,awa,bho_Deva
195,mag,mag_Deva
196,bho,bho_Deva
197,mag,mag_Deva
198,awa,hin_Deva
199,bho,bho_Deva
200,mag,hin_Deva
201,mag,awa_Deva
202,hin,hin_Deva
203,hin,hin_Deva
204,bho,bho_Deva
205,awa,awa_Deva
206,bra,hin_Deva
207,bho,bho_Deva
208,bho,bho_Deva
209,bra,awa_Deva
210,bra,awa_Deva
211,bra,awa_Deva
212,bra,awa_Deva
213,hin,bho_Deva
214,bho,bho_Deva
215,mag,hin_Deva
216,bho,bho_Deva
217,hin,hin_Deva
218,bho,bho_Deva
219,bho,bho_Deva
220,hin,hin_Deva
221,bra,hin_Deva
222,bho,bho_Deva
223,awa,hin_Deva
224,awa,awa_Deva
225,mag,bho_Deva
226,bra,awa_Deva
227,bho,bho_Deva
228,bra,awa_Deva
229,mag,hin_Deva
230,hin,hin_Deva
231,awa,awa_Deva
232,bho,bho_Deva
233,bho,bho_Deva
234,mag,bho_Deva
235,bra,awa_Deva
236,hin,hin_Deva
237,bho,bho_Deva
238,bra,awa_Deva
239,bra,hin_Deva
240,mag,bho_Deva
241,hin,hin_Deva
242,hin,hin_Deva
243,bho,bho_Deva
244,bho,bho_Deva
245,bho,bho_Deva
246,hin,hin_Deva
247,hin,hin_Deva
248,mag,hin_Deva
249,bra,awa_Deva
250,bho,bho_Deva
251,awa,awa_Deva
252,hin,hin_Deva
253,bho,bho_Deva
254,bho,bho_Deva
255,bra,hin_Deva
256,awa,bho_Deva
257,bho,hin_Deva
258,mag,bho_Deva
259,mag,bho_Deva
260,mag,bho_Deva
261,awa,awa_Deva
262,bho,bho_Deva
263,bho,hin_Deva
264,mag,hin_Deva
265,awa,awa_Deva
266,bho,bho_Deva
267,bho,bho_Deva
268,awa,bho_Deva
269,bho,bho_Deva
270,bho,bho_Deva
271,awa,hin_Deva
272,mag,mag_Deva
273,bho,bho_Deva
274,bho,bho_Deva
275,mag,hin_Deva
276,mag,bho_Deva
277,hin,hin_Deva
278,bra,awa_Deva
279,hin,hin_Deva
280,mag,mag_Deva
281,bra,awa_Deva
282,mag,bho_Deva
283,bra,npi_Deva
284,mag,hin_Deva
285,hin,hin_Deva
286,bho,bho_Deva
287,bra,awa_Deva
288,hin,hin_Deva
289,mag,mag_Deva
290,hin,hin_Deva
291,hin,hin_Deva
292,hin,hin_Deva
293,bho,hin_Deva
294,hin,hin_Deva
295,mag,bho_Deva
296,hin,hin_Deva
297,mag,bho_Deva
298,hin,hin_Deva
299,mag,bho_Deva
300,mag,awa_Deva
301,bra,awa_Deva
302,hin,hin_Deva
303,bho,bho_Deva
304,mag,hin_Deva
305,mag,mag_Deva
306,awa,hin_Deva
307,bho,bho_Deva
308,awa,awa_Deva
309,bho,hin_Deva
310,mag,bho_Deva
311,hin,hin_Deva
312,mag,hne_Deva
313,awa,awa_Deva
314,hin,hin_Deva
315,mag,mai_Deva
316,mag,bho_Deva
317,bho,bho_Deva
318,awa,awa_Deva
319,hin,hin_Deva
320,bho,bho_Deva
321,awa,awa_Deva
322,hin,hin_Deva
323,bho,bho_Deva
324,bra,awa_Deva
325,hin,hin_Deva
326,awa,awa_Deva
327,bho,bho_Deva
328,mag,mar_Deva
329,bho,bho_Deva
330,awa,awa_Deva
331,awa,hin_Deva
332,mag,hin_Deva
333,mag,mag_Deva
334,bra,hin_Deva
335,hin,hin_Deva
336,bra,hin_Deva
337,bra,hin_Deva
338,mag,hin_Deva
339,mag,hin_Deva
340,hin,hin_Deva
341,bho,bho_Deva
342,bra,awa_Deva
343,hin,hin_Deva
344,awa,awa_Deva
345,mag,hin_Deva
346,awa,awa_Deva
347,bra,hin_Deva
348,bho,bho_Deva
349,hin,hin_Deva
350,hin,hin_Deva
351,hin,hin_Deva
352,hin,hin_Deva
353,awa,hin_Deva
354,bho,bho_Deva
355,awa,awa_Deva
356,awa,awa_Deva
357,awa,awa_Deva
358,mag,hne_Deva
359,awa,hin_Deva
360,awa,awa_Deva
361,hin,hin_Deva
362,hin,hin_Deva
363,awa,awa_Deva
364,bra,awa_Deva
365,bra,hin_Deva
366,mag,hne_Deva
367,hin,hin_Deva
368,hin,hin_Deva
369,bho,bho_Deva
370,hin,hin_Deva
371,hin,awa_Deva
372,awa,awa_Deva
373,hin,hin_Deva
374,hin,hin_Deva
375,mag,bho_Deva
376,awa,awa_Deva
377,mag,hne_Deva
378,awa,bho_Deva
379,mag,bho_Deva
380,bho,bho_Deva
381,bra,awa_Deva
382,mag,hin_Deva
383,bra,hin_Deva
384,awa,hin_Deva
385,hin,hin_Deva
386,bho,bho_Deva
387,bho,bho_Deva
388,bra,awa_Deva
389,bra,hin_Deva
390,bho,bho_Deva
391,awa,awa_Deva
392,bra,hin_Deva
393,bra,awa_Deva
394,hin,hin_Deva
395,hin,hin_Deva
396,hin,hin_Deva
397,mag,bho_Deva
398,hin,hin_Deva
399,awa,awa_Deva
400,mag,hne_Deva
401,bho,bho_Deva
402,bra,hin_Deva
403,bra,hin_Deva
404,bho,bho_Deva
405,hin,hin_Deva
406,awa,awa_Deva
407,bra,awa_Deva
408,bra,hin_Deva
409,awa,hin_Deva
410,bho,bho_Deva
411,hin,hin_Deva
412,mag,bho_Deva
413,bra,awa_Deva
414,bho,bho_Deva
415,mag,hin_Deva
416,mag,hin_Deva
417,mag,bho_Deva
418,mag,bho_Deva
419,bra,hin_Deva
420,hin,hin_Deva
421,bra,hin_Deva
422,mag,bho_Deva
423,mag,mag_Deva
424,mag,bho_Deva
425,hin,hin_Deva
426,bho,bho_Deva
427,bra,hin_Deva
428,bho,bho_Deva
429,mag,hin_Deva
430,hin,hin_Deva
431,bho,bho_Deva
432,bho,bho_Deva
433,hin,hin_Deva
434,bra,awa_Deva
435,mag,bho_Deva
436,hin,hin_Deva
437,bho,bho_Deva
438,hin,hin_Deva
439,bra,bho_Deva
440,bra,awa_Deva
441,hin,hin_Deva
442,bho,bho_Deva
443,hin,hin_Deva
444,mag,bho_Deva
445,bra,awa_Deva
446,mag,hin_Deva
447,bho,hin_Deva
448,bra,hin_Deva
449,mag,mag_Deva
450,bra,awa_Deva
451,bho,bho_Deva
452,awa,awa_Deva
453,bho,bho_Deva
454,awa,awa_Deva
455,bho,bho_Deva
456,mag,bho_Deva
457,bho,bho_Deva
458,hin,hin_Deva
459,bra,hin_Deva
460,bra,awa_Deva
461,bho,hin_Deva
462,bho,bho_Deva
463,hin,hin_Deva
464,mag,hne_Deva
465,hin,hin_Deva
466,bra,hin_Deva
467,hin,hin_Deva
468,mag,hne_Deva
469,hin,hin_Deva
470,bho,bho_Deva
471,awa,awa_Deva
472,mag,bho_Deva
473,bra,hin_Deva
474,bho,bho_Deva
475,bho,bho_Deva
476,bra,awa_Deva
477,mag,bho_Deva
478,bra,hin_Deva
479,mag,hin_Deva
480,bho,bho_Deva
481,awa,awa_Deva
482,bho,bho_Deva
483,mag,bho_Deva
484,bra,hin_Deva
485,bho,bho_Deva
486,bra,hin_Deva
487,bho,bho_Deva
488,mag,hin_Deva
489,hin,hin_Deva
490,awa,hin_Deva
491,bra,bho_Deva
492,mag,hin_Deva
493,hin,hin_Deva
494,bho,bho_Deva
495,bho,bho_Deva
496,hin,hin_Deva
497,bho,bho_Deva
498,hin,hin_Deva
499,bho,bho_Deva
500,bra,hin_Deva
501,bra,hin_Deva
502,bho,hin_Deva
503,bho,hin_Deva
504,hin,hin_Deva
505,bho,bho_Deva
506,mag,bho_Deva
507,bra,hin_Deva
508,mag,kas_Deva
509,bra,hin_Deva
510,mag,mag_Deva
511,hin,hin_Deva
512,bho,bho_Deva
513,bra,awa_Deva
514,awa,hin_Deva
515,awa,hin_Deva
516,mag,hin_Deva
517,bho,hin_Deva
518,bra,awa_Deva
519,bra,hin_Deva
520,awa,awa_Deva
521,awa,awa_Deva
522,bra,awa_Deva
523,bra,awa_Deva
524,hin,hin_Deva
525,awa,awa_Deva
526,awa,awa_Deva
527,awa,awa_Deva
528,bra,awa_Deva
529,mag,hne_Deva
530,awa,awa_Deva
531,bho,hin_Deva
532,bra,awa_Deva
533,bra,hin_Deva
534,bra,awa_Deva
535,awa,hin_Deva
536,bho,bho_Deva
537,mag,bho_Deva
538,mag,mag_Deva
539,awa,hin_Deva
540,bho,hin_Deva
541,mag,mag_Deva
542,mag,bho_Deva
543,bho,bho_Deva
544,mag,mag_Deva
545,mag,hin_Deva
546,bra,awa_Deva
547,mag,hne_Deva
548,bra,hin_Deva
549,mag,bho_Deva
550,bra,awa_Deva
551,bra,hin_Deva
552,mag,bho_Deva
553,bra,hin_Deva
554,bho,bho_Deva
555,mag,hne_Deva
556,hin,hin_Deva
557,bho,awa_Deva
558,mag,hin_Deva
559,bra,hin_Deva
560,awa,awa_Deva
561,bra,hin_Deva
