unit_id,lang,pred
1,mag,awa
2,bra,hin
3,mag,bho
4,mag,mag
5,awa,taj
6,hin,hin
7,mag,hin
8,mag,bho
9,mag,mag
10,bra,hin
11,mag,bho
12,bra,kas
13,bra,hin
14,bra,nep
15,bho,bho
16,bho,bho
17,bra,hin
18,mag,bho
19,hin,hin
20,bra,awa
21,mag,mag
22,hin,hin
23,hin,hin
24,hin,hin
25,mag,hin
26,mag,mag
27,hin,hin
28,mag,mag
29,awa,awa
30,mag,bho
31,bra,awa
32,bho,bho
33,bra,hin
34,bra,hin
35,bho,bho
36,bho,bho
37,awa,awa
38,bho,bho
39,bra,hin
40,mag,mag
41,bho,bho
42,bho,bho
43,awa,awa
44,mag,hin
45,bra,san
46,bra,suz
47,hin,hin
48,bra,awa
49,hin,hin
50,hin,hin
51,mag,hin
52,hin,hin
53,bho,bho
54,hin,hin
55,bra,kru
56,bra,hin
57,hin,hin
58,bra,awa
59,mag,bho
60,awa,awa
61,bho,bho
62,awa,awa
63,bra,hin
64,bra,new
65,bra,hin
66,hin,hin
67,bra,nep
68,bra,awa
69,bho,bho
70,bra,hin
71,bra,hin
72,mag,hin
73,bho,bho
74,awa,bho
75,awa,hin
76,mag,mag
77,mag,hin
78,awa,awa
79,bho,hin
80,awa,kru
81,hin,hin
82,bho,bho
83,bra,hin
84,bra,awa
85,bra,awa
86,mag,bho
87,awa,awa
88,bra,awa
89,bra,awa
90,hin,hin
91,bho,bho
92,bra,hin
93,mag,mai
94,awa,awa
95,bra,hin
96,bho,bho
97,hin,hin
98,mag,bho
99,bra,awa
100,bra,suz
101,hin,hin
102,hin,hin
103,bho,hin
104,awa,awa
105,bho,bho
106,hin,hin
107,bho,bho
108,bho,bho
109,mag,hin
110,awa,awa
111,bra,awa
112,bho,bho
113,awa,awa
114,bra,npi
115,mag,hin
116,bho,bho
117,bra,hin
118,mag,bho
119,awa,awa
120,bra,hin
121,awa,awa
122,bra,hin
123,awa,hin
124,bho,bho
125,bra,awa
126,hin,hin
127,bho,bho
128,hin,hin
129,awa,awa
130,bra,hin
131,mag,bho
132,hin,hin
133,mag,mag
134,bho,bho
135,hin,hin
136,bho,hin
137,hin,hin
138,bho,bho
139,hin,hin
140,bra,hin
141,bra,hin
142,mag,mag
143,bra,hin
144,bra,hin
145,mag,mag
146,bra,hin
147,hin,hin
148,bho,bho
149,bra,awa
150,awa,awa
151,bra,hin
152,hin,hin
153,mag,hne
154,bra,awa
155,awa,awa
156,bho,hin
157,bho,bho
158,hin,hin
159,bra,hin
160,mag,hin
161,bho,bho
162,mag,bho
163,bra,kru
164,mag,hin
165,bho,bho
166,mag,hin
167,hin,hin
168,mag,mag
169,mag,bho
170,awa,awa
171,bho,bho
172,mag,mag
173,mag,bho
174,bra,hin
175,bra,suz
176,bho,bho
177,mag,mai
178,awa,awa
179,bho,hin
180,hin,mar
181,bho,bho
182,bra,awa
183,mag,bho
184,bra,hin
185,hin,hin
186,bra,hin
187,bra,awa
188,bra,hin
189,hin,hin
190,hin,hin
191,hin,hin
192,hin,hin
193,hin,hin
194,awa,awa
195,mag,mag
196,bho,bho
197,mag,mag
198,awa,hin
199,bho,bho
200,mag,hin
201,mag,mag
202,hin,hin
203,hin,hin
204,bho,bho
205,awa,awa
206,bra,hin
207,bho,bho
208,bho,hin
209,bra,awa
210,bra,awa
211,bra,awa
212,bra,awa
213,hin,hin
214,bho,bho
215,mag,hin
216,bho,bho
217,hin,hin
218,bho,bho
219,bho,bho
220,hin,hin
221,bra,hin
222,bho,bho
223,awa,hin
224,awa,awa
225,mag,mag
226,bra,awa
227,bho,bho
228,bra,hin
229,mag,mag
230,hin,hin
231,awa,awa
232,bho,bho
233,bho,bho
234,mag,bho
235,bra,awa
236,hin,hin
237,bho,bho
238,bra,npi
239,bra,hin
240,mag,bho
241,hin,hin
242,hin,hin
243,bho,bho
244,bho,bho
245,bho,bho
246,hin,hin
247,hin,hin
248,mag,hin
